5313a4,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site,1478018805,8329cb,200
486b57,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site,1478018805,962350,200
962350,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site,1478018806,,500
8329cb,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site,1478018806,,500
89d82f,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site,1478018858,,200
c4112c,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019091,0c4918,200
0c4918,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019091,,404
e1a819,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478019405,953a61,200
953a61,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478019405,,404
b10851,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019426,4f0152,200
4f0152,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019426,,404
22d3e7,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019431,decd5b,200
decd5b,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019431,,404
5482e1,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019477,a7eda0,200
a7eda0,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019477,,404
59b62b,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019519,8dadd1,200
8dadd1,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019519,,404
af2988,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019767,00f7bb,200
